geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.171078204 43.0522358969998,-89.169125326 43.0522329609999,-89.169128147 43.0527474149999,-89.1691373259999 43.0544209619998,-89.1670903249999 43.0544439619998,-89.166137898 43.0544470039998,-89.1661613699999 43.0527256969998,-89.166210463 43.0491251369998,-89.171119883 43.0491610339999,-89.171078204 43.0522358969998)))",24639,e13caa0a4bdecc83,pt__rural_ranchettes,rural,0.0,48.6123495489972,1.00055564562861,0.330013503166105,0.330013503166105,0.330013503166105,0.330013503166105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.040509498314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5304618200641,0.0,13.5304618200641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5304618200641,0.0,0.0,35.0818877289332,48.6123495489972,48.6123495489972,0.0,1836.93993249134,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.169072015 43.1175633709998,-89.169062482 43.1211641999998,-89.1652274899999 43.1211361409999,-89.1652766939999 43.1175356009998,-89.169072015 43.1175633709998)))",24681,a28f5e7d4cf0bb8,pt__rural_ranchettes,rural,2.901,30.6891596476637,1.58137733523665,0.576703306672287,0.576703306672287,0.576703306672287,0.576703306672287,0.0,0.0,0.0,0.0,0.0,0.187940330313891,0.0,0.0,0.0,0.187940330313891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187940330313891,0.0,0.0,0.0,1730.10992001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0094855036307,0.0,14.0094855036307,0.0,0.0,0.0,0.0,0.0,2.26702417310756,0.0,0.0,14.0094855036307,2.26702417310756,0.0,14.4126499709255,30.6891596476637,30.6891596476637,0.0,1159.66710875751,13368.1979425223,0.0
"SRID=4326;MULTIPOLYGON(((-89.171026252 42.9436687409999,-89.170965344 42.9481694679998,-89.164838687 42.9481245549998,-89.164900046 42.9436238309998,-89.171026252 42.9436687409999)))",24707,a46880feda090a5,pt__rural_residential,rural,3.6621,61.7762648285719,3.74308242760587,1.51425716401051,1.51425716401051,1.51425716401051,1.51425716401051,0.0,0.0,0.0,0.0,0.0,0.98685689757059,0.0,0.0,0.0,0.937241166035887,0.0496157315347026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937241166035887,0.0496157315347026,0.0,0.0,4542.77149203154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3599359074711,0.0,12.3599359074711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3599359074711,0.0,8.36349214449829,41.0528367766025,61.7762648285719,61.7762648285719,0.0,19283.130180209,42098.7612575789,0.0
"SRID=4326;MULTIPOLYGON(((-89.164949161 43.1414952399998,-89.163797334 43.1414989759998,-89.160031357 43.1415291549998,-89.1600647349999 43.1391026599998,-89.164981385 43.1391388219998,-89.164949161 43.1414952399998)))",24829,2e8896050fc80f7f,pt__agriculture_woodlands,rural,0.0,26.2369632523953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2369632523953,26.2369632523953,26.2369632523953,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.164587314 43.1679430439998,-89.164538029 43.1715435659998,-89.159618769 43.1715073849998,-89.159668344 43.1679068649998,-89.164587314 43.1679430439998)))",24835,3be91b1a59a0937e,pt__agriculture_woodlands,rural,0.7824,39.5368161089395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368161089395,39.5368161089395,39.5368161089395,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.165161563 42.8639770149998,-89.165208304 42.8641029299998,-89.165308304 42.8642839309998,-89.165319304 42.8643609309999,-89.1654033039999 42.8644069299998,-89.1654053029999 42.8644919309998,-89.1654203049999 42.8646189309998,-89.165544304 42.8647359309998,-89.165695305 42.8648399309998,-89.165842304 42.8649169299998,-89.1659393039999 42.8649919309998,-89.165953305 42.8650609309998,-89.165927304 42.8651389299998,-89.165838305 42.8652029299998,-89.165814305 42.8652749299998,-89.165896305 42.8653689309998,-89.166037305 42.8654249309998,-89.166262304 42.8655019309998,-89.166359304 42.8655749299998,-89.166297304 42.8657429309998,-89.166403305 42.8658719309998,-89.1665453049999 42.8659079309998,-89.1666343049999 42.8660179309998,-89.166675304 42.8661249309999,-89.166757305 42.8662309309998,-89.166651304 42.8663389309998,-89.166569304 42.8664089309999,-89.166427304 42.8664319309999,-89.166399304 42.8663549299998,-89.1663413049999 42.8663079309998,-89.166270304 42.8663519309998,-89.166268304 42.8664769309998,-89.166284304 42.8665839299998,-89.166310475 42.8666861809998,-89.163875105 42.8666682439998,-89.163911915 42.8639678039998,-89.165161563 42.8639770149998)))",24890,10a961c8760ea93,pt__rural_ranchettes,rural,1.0595,12.6236104213325,0.818519953158854,0.320960735057153,0.320960735057153,0.320960735057153,0.320960735057153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.88220517146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4933033566608,0.0,12.4933033566608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4933033566608,0.0,0.0,0.130307064671759,12.6236104213325,12.6236104213325,0.0,477.014879763981,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.163025788 42.9230690339998,-89.162976608 42.9266696149998,-89.158077007 42.9266333659998,-89.158126474 42.9230327869998,-89.163025788 42.9230690339998)))",24947,370670cb25dba8c,pt__agriculture_woodlands,rural,0.0,39.5368100908358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368100908358,39.5368100908358,39.5368100908358,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.16287988 42.9337501039998,-89.15797874 42.9337845859998,-89.1580275329999 42.9302339449998,-89.162927423 42.9302701959998,-89.16287988 42.9337501039998)))",24949,66e53be513de4e90,pt__agriculture_woodlands,rural,0.2892,38.6001115299179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6001115299179,38.6001115299179,38.6001115299179,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.161547876 43.0310862259998,-89.161498522 43.0346867879998,-89.161498211 43.0347094789999,-89.15790032 43.0347149579998,-89.157825987 43.0382605649998,-89.156540621 43.0382510349998,-89.1565902689999 43.0346504759999,-89.1566399119999 43.0310499159998,-89.161547876 43.0310862259998)))",24964,12ddab933eab080,pt__rural_ranchettes,rural,0.4781,50.3060652066014,1.56355120571399,0.515706460736707,0.515706460736707,0.515706460736707,0.515706460736707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.11938221012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5218704942307,0.0,15.5218704942307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5218704942307,0.0,0.0,34.7841947123707,50.3060652066014,50.3060652066014,0.0,1900.94123986701,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1612574759999 43.0522660289999,-89.156387947 43.0493205189999,-89.1559396929999 43.0490493529998,-89.156391641 43.0490527069998,-89.161301049 43.0490890279998,-89.1612574759999 43.0522660289999)))",24970,1f27a2d4d9b5a528,pt__rural_residential,rural,0.0,19.0486685488423,1.55606812125199,0.513238313234287,0.513238313234287,0.513238313234287,0.513238313234287,0.0,0.0,0.0,0.0,0.0,0.260129460388399,0.0,0.0,0.0,0.260129460388399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260129460388399,0.0,0.0,0.0,1539.71493970286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9364908660821,0.0,12.9364908660821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9364908660821,0.0,5.36599237723896,0.746185305521271,19.0486685488423,19.0486685488423,0.0,5945.93985904264,12981.1239274144,0.0
"SRID=4326;MULTIPOLYGON(((-89.160031357 43.1415291549998,-89.159553333 43.1415329759999,-89.157503332 43.1415349769998,-89.155113607 43.1415586059998,-89.1551480909999 43.1390662849998,-89.1600647349999 43.1391026599998,-89.160031357 43.1415291549998)))",24981,511d39e27c177514,pt__rural_ranchettes,rural,0.8764,26.9627064116827,1.06543988583226,0.388549077774699,0.388549077774699,0.388549077774699,0.388549077774699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.6472333241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1688651520934,0.0,15.1688651520934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1688651520934,0.0,0.0,11.7938412595893,26.9627064116827,26.9627064116827,0.0,1018.85369777775,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.159973088 43.1457647189999,-89.155055272 43.1457742769998,-89.155098272 43.1426668129998,-89.155110433 43.1417879979998,-89.160027613 43.1418013199999,-89.160015206 43.1427031899999,-89.159973088 43.1457647189999)))",24982,46f37decb8d26dac,pt__rural_ranchettes,rural,0.0,43.6470582180024,1.44183684012271,0.525815094761208,0.525815094761208,0.525815094761208,0.525815094761208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.44528428362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5336134632441,0.0,20.5336134632441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5336134632441,0.0,0.0,23.1134447547582,43.6470582180024,43.6470582180024,0.0,1649.31390727393,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.159866586 43.1535047729999,-89.159817034 43.1571052979998,-89.1548989409999 43.1570689129998,-89.154948782 43.1534683899998,-89.159866586 43.1535047729999)))",24984,cdaff5d99f8a8f06,pt__rural_ranchettes,rural,2.1351,39.5368102371367,0.660302575823321,0.240801907550137,0.240801907550137,0.240801907550137,0.240801907550137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.405722650411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010684448731,0.0,1.3010684448731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010684448731,0.0,0.0,38.2357417922636,39.5368102371367,39.5368102371367,0.0,1493.99784626182,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.159817034 43.1571052979998,-89.1597674769999 43.1607058219998,-89.1548490929999 43.1606694349998,-89.1548989409999 43.1570689129998,-89.159817034 43.1571052979998)))",24985,a94357f553d0a9e9,pt__agriculture_woodlands,rural,0.2872,39.5368136660723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368136660723,39.5368136660723,39.5368136660723,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1597674769999 43.1607058219998,-89.159717913 43.1643063439999,-89.1547992389999 43.1642699549998,-89.1548490929999 43.1606694349998,-89.1597674769999 43.1607058219998)))",24986,ab326d6164134c6d,pt__rural_ranchettes,rural,0.0,39.5368100544528,0.190256676108077,0.069383601107187,0.069383601107187,0.069383601107187,0.069383601107187,0.0,0.0,0.0,0.0,0.0,0.138767202214374,0.0,0.0,0.0,0.138767202214374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138767202214374,0.0,0.0,0.0,208.150803321561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4973917165842,36.0394183378686,39.5368100544528,39.5368100544528,0.0,1493.99783935865,17222.2344597196,0.0
"SRID=4326;MULTIPOLYGON(((-89.150828213 43.2786681419999,-89.1545246969999 43.2786556679998,-89.1556053479999 43.2786519989998,-89.1568413479999 43.2786779989999,-89.156839646 43.2798205909998,-89.1545087699999 43.2798033469998,-89.150812773 43.2797759059998,-89.150828213 43.2786681419999)))",25030,def9d71e97c83fe7,pt__rural_ranchettes,rural,0.0,15.2533884194263,0.148076643898676,0.0496659784117165,0.0496659784117165,0.0496659784117165,0.0496659784117165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.997935235149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93851736319915,0.0,1.93851736319915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93851736319915,0.0,0.0,13.3148710562272,15.2533884194263,15.2533884194263,0.0,576.387657733015,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.158472585 42.8978287219998,-89.1584231579999 42.9014293039998,-89.153525577 42.9013928579999,-89.153575291 42.8977922789998,-89.158472585 42.8978287219998)))",25115,b1191e741878642e,pt__rural_ranchettes,rural,7.3996,39.5368087659257,0.175899197703393,0.0689741717021868,0.0689741717021868,0.0689741717021868,0.0689741717021868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.92251510656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63210948433595,0.0,2.63210948433595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63210948433595,0.0,0.0,36.9046992815897,39.5368087659257,39.5368087659257,0.0,1493.99779066841,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1557680509999 43.0942240669998,-89.150854329 43.0942372529999,-89.150882321 43.0922227499999,-89.1557951939999 43.0922593089998,-89.1557680509999 43.0942240669998)))",25147,1e8445b43353f13b,pt__blank,rural,0.0,21.8477202489329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8477202489329,21.8477202489329,21.8477202489329,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.154150608 43.2110765879998,-89.154100672 43.2146770879998,-89.149177939 43.2146404569998,-89.149228165 43.2110399589998,-89.154150608 43.2110765879998)))",25176,31af35319a9a4e93,pt__agriculture_woodlands,rural,0.7824,39.5368187308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368187308308,39.5368187308308,39.5368187308308,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1540507299999 43.2182775869998,-89.154000782 43.2218780829998,-89.149077468 43.2218414469998,-89.1491277059999 43.2182409529999,-89.1540507299999 43.2182775869998)))",25179,9b628c7ce8358958,pt__rural_ranchettes,rural,2.9174,39.5368078233477,0.999220431709509,0.33514576697044,0.33514576697044,0.33514576697044,0.33514576697044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.43730091132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0460966506624,0.0,13.0460966506624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0460966506624,0.0,0.0,26.4907111726853,39.5368078233477,39.5368078233477,0.0,1493.99775505073,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.145301482 43.1456655129998,-89.14807933 43.1456699779998,-89.148083588 43.1474235249999,-89.145277167 43.1474024959998,-89.145301482 43.1456655129998)))",25377,94c8593fde1557de,pt__agriculture_woodlands,rural,0.3849,10.8812441006921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8812441006921,10.8812441006921,10.8812441006921,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.149153236 42.8692594149998,-89.1491157729999 42.8719598499998,-89.1454443549999 42.8719322339998,-89.1454819799999 42.8692318009998,-89.145490939 42.8685886889998,-89.1458562989999 42.8686239329998,-89.1489053 42.8689399319998,-89.1491573709999 42.8689613069998,-89.149153236 42.8692594149998)))",25426,a833d97b8e6eba23,pt__agriculture_woodlands,rural,0.0,26.1067261775571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1067261775571,26.1067261775571,26.1067261775571,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.146572842 43.0489794289998,-89.1465225919999 43.0525799799999,-89.141612913 43.0525430209999,-89.141663452 43.0489424719999,-89.146572842 43.0489794289998)))",25484,ac18347de22390f7,pt__agriculture_woodlands,rural,1.5648,39.5368063259701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368063259701,39.5368063259701,39.5368063259701,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.140109325 43.1594694519998,-89.14340733 43.1595119799998,-89.1434283299999 43.1584879799999,-89.145041675 43.1585017489998,-89.145012343 43.1605960229998,-89.1400939769999 43.1605589989998,-89.140109325 43.1594694519998)))",25503,1ab36ee4fc9a5a92,pt__rural_ranchettes,rural,0.0,15.5285790659826,0.35556565638474,0.129669172061009,0.129669172061009,0.129669172061009,0.129669172061009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.007516183028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1305057218178,0.0,5.1305057218178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1305057218178,0.0,0.0,10.3980733441648,15.5285790659826,15.5285790659826,0.0,586.786428670795,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.143446126 43.2722113179999,-89.143395508 43.2758117849998,-89.138467842 43.2757746919998,-89.138518752 43.2721742269998,-89.143446126 43.2722113179999)))",25529,451897b2f0dc83ef,pt__agriculture_woodlands,rural,0.2872,39.5368119266336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368119266336,39.5368119266336,39.5368119266336,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.136912926 43.2229580819998,-89.136915335 43.2228809899999,-89.136910335 43.2226269909998,-89.136930335 43.2225099909998,-89.136984335 43.2224019909998,-89.137100335 43.2223739909998,-89.1373333349999 43.2224109909998,-89.137496335 43.2224719899998,-89.137692336 43.2225019909998,-89.137784336 43.2224689909998,-89.137851336 43.2223449909998,-89.137841336 43.2222519909999,-89.137805336 43.2221249899998,-89.137781336 43.2218939899998,-89.137786336 43.2214259899999,-89.137841336 43.2213409909998,-89.138146336 43.2211609899998,-89.138507336 43.2209099899998,-89.138667336 43.2208249909998,-89.1405555439999 43.2208050829999,-89.1405248149999 43.2229853649998,-89.136912926 43.2229580819998)))",25575,4713f6343f929b91,pt__agriculture_woodlands,rural,0.3642,13.686994610953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.686994610953,13.686994610953,13.686994610953,0.0,0.0,0.0,0.0
